date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-11-02,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-03,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.0397163771368757,0
2024-11-04,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.02103408973690278,0
2024-11-05,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-06,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-07,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.03347469499690289,0
2024-11-08,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01974903235942697,0
2024-11-09,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.018893633395358142,0
2024-11-10,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.020754527644631808,0
2024-11-11,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022278979391106783,0
2024-11-12,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-13,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-14,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-15,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022595454292862832,0
2024-11-16,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-17,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.020754527644631808,0
2024-11-18,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-19,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.019912269309344584,0
2024-11-20,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.8366669707518016,1
2024-11-21,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-22,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-23,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022641937295680988,0
2024-11-24,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.020754527644631808,0
2024-11-25,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.02103408973690278,0
2024-11-26,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-27,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.019912269309344584,0
2024-11-28,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-29,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.01879708259935514,0
2024-11-30,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.018732838320954282,0
2024-12-01,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022014260917519846,0
2024-12-02,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.02103408973690278,0
2024-12-03,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-04,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-05,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022657969049729883,0
2024-12-06,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.9063994837615355,1
2024-12-07,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021501955101720586,0
2024-12-08,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.020754527644631808,0
2024-12-09,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022278979391106783,0
2024-12-10,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.022472739491456218,0
2024-12-11,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-12,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-13,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.03762231990266344,0
2024-12-14,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-15,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.020754527644631808,0
2024-12-16,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-17,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.03762231990266344,0
2024-12-18,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-19,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-20,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-21,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.0379213327655272,0
2024-12-22,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.020754527644631808,0
2024-12-23,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.02103408973690278,0
2024-12-24,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-25,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.03953872648185695,0
2024-12-26,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-12-27,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.02103408973690278,0
2024-12-28,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021319444161646064,0
2024-12-29,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.029857060051190737,0
2024-12-30,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.02103408973690278,0
2024-12-31,O01,Koramangala - Office Hub,I01,Idli Rice,0,0.021392365816668295,0
2024-11-02,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.021305390894327984,0
2024-11-03,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.033743285154873875,0
2024-11-04,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.9180870519990717,1
2024-11-05,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-06,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.021305390894327984,0
2024-11-07,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.06635241891378468,0
2024-11-08,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020851219650184345,0
2024-11-09,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.019733972778036603,0
2024-11-10,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.019701927012975212,0
2024-11-11,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024513873710226057,0
2024-11-12,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-11-13,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-14,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-11-15,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024470853350524294,0
2024-11-16,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-17,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.019895206987042422,0
2024-11-18,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-19,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024470853350524294,0
2024-11-20,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.07951140479677044,0
2024-11-21,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-11-22,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-23,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01970314140592073,0
2024-11-24,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.13965315865992275,0
2024-11-25,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-11-26,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-27,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024470853350524294,0
2024-11-28,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.7693607636577019,1
2024-11-29,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-11-30,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-12-01,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.025346880288127746,0
2024-12-02,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-12-03,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-12-04,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-12-05,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024513873710226057,0
2024-12-06,O01,Koramangala - Office Hub,I02,Urad Dal,1,0.9218085032720494,1
2024-12-07,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.8963538915506599,1
2024-12-08,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020330869666903503,0
2024-12-09,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.025255365177221597,0
